,Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
164,2022-01-20,Lunch,420.7,8.2,0.9,0.7,0.7,0.0,115.1,419.0,835.4,14.0,2.4,2.7,69.7,10.0,63.5,13.6,9.2,
165,2022-01-20,Snacks,658.0,21.4,7.8,0.8,3.1,0.0,109.5,1011.5,254.8,41.4,1.8,2.9,71.8,29.2,1.5,6.2,12.8,
166,2022-01-21,Breakfast,778.0,19.9,6.3,2.0,5.0,0.0,100.9,1513.9,466.7,78.4,6.7,7.6,69.5,0.0,0.0,0.0,14.0,
167,2022-01-21,Lunch,285.0,2.0,1.0,0.0,0.0,0.0,60.0,275.0,0.0,18.0,3.0,8.0,48.0,96.0,126.0,0.0,4.0,
168,2022-01-21,Dinner,609.8,40.2,0.0,0.0,0.0,0.0,9.4,343.8,0.0,17.0,0.0,0.1,42.7,1.2,0.0,5.2,10.0,
169,2022-01-22,Breakfast,548.0,16.0,7.4,0.9,1.5,0.1,60.0,2232.0,36.0,74.0,0.9,3.0,23.0,0.0,0.0,2.1,2.4,
170,2022-01-22,Snacks,547.3,22.3,1.7,0.1,0.0,0.0,100.8,829.5,65.5,56.1,3.6,8.7,28.6,0.0,0.0,9.2,6.6,
171,2022-01-24,Breakfast,384.0,5.7,2.5,0.6,1.0,0.1,76.6,557.0,24.0,26.2,0.6,8.4,53.5,0.0,0.0,1.4,5.6,
172,2022-01-24,Lunch,421.1,8.1,4.7,0.7,0.7,0.0,115.1,315.1,727.8,24.0,3.7,10.0,60.3,10.0,63.5,8.9,9.1,
173,2022-01-24,Dinner,626.2,25.4,5.8,4.6,6.8,0.0,133.2,741.8,593.0,48.6,5.9,2.9,49.9,20.1,90.7,6.6,16.4,
174,2022-01-25,Breakfast,393.0,7.3,3.0,0.6,1.0,0.1,68.0,534.7,24.0,24.7,0.6,7.6,53.7,0.0,0.0,1.4,5.6,
175,2022-01-25,Lunch,533.5,14.8,3.2,4.2,5.3,0.2,137.4,1301.7,837.0,28.4,3.6,5.6,84.8,0.0,55.9,25.6,8.5,
176,2022-01-25,Dinner,395.8,13.3,4.9,2.2,4.4,0.0,45.9,1678.1,867.7,22.5,3.4,13.3,50.2,5.0,2.0,33.6,1.2,
177,2022-01-25,Snacks,135.6,8.1,1.5,0.0,0.0,0.0,16.5,234.0,0.0,9.0,0.6,0.0,7.8,0.0,0.0,0.0,0.0,
178,2022-01-26,Breakfast,186.0,3.7,1.5,0.6,1.0,0.1,16.6,297.0,24.0,30.2,0.6,6.4,6.5,0.0,0.0,1.4,1.6,
179,2022-01-26,Lunch,500.3,13.1,2.6,4.1,5.1,0.2,128.9,903.0,1201.5,14.7,2.9,5.5,92.9,0.0,55.9,37.1,8.5,
180,2022-01-26,Dinner,550.2,20.9,5.0,0.8,2.8,0.0,161.2,1261.4,259.8,48.7,2.3,1.2,40.8,29.2,1.5,6.2,12.0,
181,2022-01-26,Snacks,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
182,2022-01-27,Breakfast,221.9,6.4,2.6,1.4,2.3,0.1,27.4,563.1,56.3,28.3,1.4,9.1,8.2,0.0,0.0,3.3,3.8,
183,2022-01-27,Lunch,782.9,18.5,0.9,0.6,0.6,0.2,243.2,434.8,1300.9,58.4,3.3,2.8,105.0,0.0,55.6,34.7,17.4,
184,2022-01-27,Dinner,293.0,5.2,2.2,0.5,1.0,0.0,20.9,1188.9,431.7,37.7,2.9,2.1,24.2,0.0,0.0,0.0,6.0,
185,2022-01-27,Snacks,226.8,2.9,0.7,0.0,0.0,0.0,30.0,130.3,0.0,23.4,0.2,1.5,25.8,0.0,0.0,0.0,2.0,
186,2022-01-28,Breakfast,411.8,11.7,3.5,3.6,2.1,0.0,197.0,897.0,189.8,58.2,2.8,7.0,14.2,30.0,3.3,30.7,7.9,
187,2022-01-28,Lunch,453.3,10.3,1.2,0.6,0.6,0.2,121.5,240.1,829.9,27.1,2.3,2.0,84.0,0.0,55.6,25.5,8.4,
188,2022-01-28,Snacks,694.1,24.4,4.6,5.5,4.9,0.1,263.9,1498.8,646.4,72.4,3.2,13.4,47.5,0.0,0.0,0.1,5.0,
189,2022-01-29,Breakfast,187.5,4.9,2.1,0.5,1.0,0.0,20.9,1349.2,558.1,4.4,2.1,2.3,31.7,0.0,0.0,6.9,0.1,
190,2022-01-29,Lunch,960.0,46.2,14.8,0.0,0.0,0.0,0.0,1601.0,0.0,86.8,1.0,0.1,47.9,0.0,0.0,0.0,0.0,
191,2022-01-29,Snacks,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
192,2022-01-30,Breakfast,455.5,13.1,5.1,0.0,0.0,0.0,0.0,1145.4,296.3,63.0,3.5,16.6,20.8,15.0,6.0,12.4,6.6,
193,2022-01-30,Lunch,703.0,36.6,14.8,4.0,4.0,0.0,89.0,45.0,0.0,57.0,4.9,0.0,37.6,0.0,0.0,0.0,0.0,
194,2022-01-30,Dinner,654.8,12.3,5.6,0.6,0.6,0.3,116.0,1721.3,779.0,55.9,2.5,4.8,88.7,0.0,4.0,13.6,8.1,
195,2022-01-31,Breakfast,372.8,8.8,1.0,0.0,0.0,0.0,0.0,148.0,390.6,59.7,3.2,4.1,12.7,2.0,80.0,10.6,2.0,
196,2022-01-31,Lunch,123.0,8.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.4,8.9,2.0,0.0,0.0,6.0,0.0,
197,2022-02-01,Breakfast,159.0,2.2,0.7,0.0,0.0,0.0,4.5,248.8,0.0,28.7,0.5,0.9,6.2,0.0,0.0,0.0,4.6,
198,2022-02-02,Breakfast,544.0,13.7,0.2,0.0,0.0,0.0,74.0,2019.0,161.4,48.2,3.1,4.0,45.3,0.0,0.0,35.9,0.0,
199,2022-02-02,Lunch,499.3,13.9,3.9,2.3,3.3,0.0,154.8,1840.1,470.7,31.2,3.4,4.3,58.2,0.0,2.5,3.8,11.2,
200,2022-02-02,Dinner,387.0,12.9,6.0,0.0,0.0,0.0,1.8,348.0,0.0,66.3,3.0,0.0,1.5,0.0,0.0,0.0,0.0,
201,2022-02-03,Breakfast,221.9,6.4,2.6,1.4,2.3,0.1,27.4,563.1,56.3,28.3,1.4,9.1,8.2,0.0,0.0,3.3,3.8,
202,2022-02-03,Lunch,425.6,5.8,0.7,0.6,0.6,0.3,116.0,399.1,725.2,17.6,4.9,4.7,80.9,10.0,64.0,13.2,10.1,
203,2022-02-03,Dinner,243.3,13.2,0.9,0.7,1.5,0.0,101.8,385.6,40.3,5.0,0.0,0.0,26.5,0.1,0.0,10.3,0.9,
204,2022-02-03,Snacks,479.5,7.8,4.7,2.0,0.0,0.0,32.0,236.0,56.5,62.0,6.2,1.8,33.9,1.0,1.0,1.0,12.0,
205,2022-02-04,Breakfast,221.9,6.4,2.6,1.4,2.3,0.1,27.4,563.1,56.3,28.3,1.4,9.1,8.2,0.0,0.0,3.3,3.8,
206,2022-02-04,Lunch,505.5,24.3,5.0,2.0,7.0,0.0,117.0,258.0,154.0,23.0,0.0,0.0,47.3,0.0,0.0,4.3,11.0,
207,2022-02-04,Dinner,651.9,27.6,3.9,1.8,2.1,0.2,176.1,498.7,1011.7,7.3,1.3,0.9,100.3,4.5,9.4,12.5,8.6,
208,2022-02-04,Snacks,120.0,1.0,0.5,0.0,0.0,0.0,30.0,130.0,0.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,2.0,
209,2022-02-05,Breakfast,697.0,36.4,13.4,0.0,0.0,0.0,90.0,953.0,0.0,31.4,1.0,0.1,61.5,0.0,0.0,0.0,0.0,
210,2022-02-05,Lunch,182.0,7.5,3.8,0.5,1.0,0.0,14.0,193.0,0.0,20.0,2.5,3.0,7.0,0.0,0.0,4.0,6.0,
211,2022-02-05,Dinner,676.0,17.1,4.9,2.0,3.7,0.0,313.0,520.0,223.0,82.8,1.8,18.4,45.4,4.0,0.0,2.0,6.0,
212,2022-02-05,Snacks,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
213,2022-02-06,Breakfast,818.0,20.0,5.6,0.6,0.6,0.2,142.5,786.2,2204.5,57.5,0.0,4.5,73.2,0.0,3.7,6.5,7.6,
214,2022-02-06,Lunch,589.5,27.4,7.6,1.5,2.9,0.0,101.6,82.5,246.2,40.7,0.8,0.8,41.0,1.1,0.0,1.0,10.8,
215,2022-02-07,Breakfast,407.9,11.6,0.0,0.0,0.0,0.0,0.0,508.9,107.6,60.0,1.9,0.0,12.4,0.0,0.0,4.6,0.0,
216,2022-02-07,Lunch,607.7,14.7,0.6,0.6,0.6,0.2,219.5,503.6,476.9,44.2,0.5,0.0,84.8,0.0,3.7,1.9,7.5,
217,2022-02-07,Dinner,380.9,21.4,8.4,1.4,0.9,0.0,215.3,383.2,198.0,13.8,1.7,0.3,29.1,216.5,21.0,0.5,67.5,
218,2022-02-07,Snacks,120.0,1.0,0.5,0.0,0.0,0.0,30.0,130.0,0.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,2.0,
219,2022-02-08,Breakfast,177.0,2.7,1.2,0.0,0.0,0.0,3.0,574.0,161.4,23.7,1.8,0.0,13.6,0.0,0.0,15.9,0.0,
220,2022-02-08,Lunch,689.5,22.2,8.7,0.7,0.6,0.2,151.0,883.7,689.3,41.4,0.8,1.5,89.4,0.0,3.7,8.8,15.6,
221,2022-02-08,Dinner,396.1,10.9,2.1,0.0,0.0,0.0,128.8,1168.1,35.0,40.6,0.8,0.8,31.5,0.0,0.0,4.0,6.0,
222,2022-02-09,Breakfast,228.3,3.7,1.7,0.0,0.0,0.0,4.2,740.5,161.4,33.1,2.5,0.0,14.7,0.0,0.0,19.6,0.0,
223,2022-02-09,Lunch,634.0,10.0,0.8,0.6,0.6,0.3,108.5,361.5,673.3,41.8,3.3,2.8,101.1,0.0,3.7,8.8,13.5,
224,2022-02-09,Dinner,388.5,20.1,0.1,0.0,0.0,0.0,123.0,687.5,17.5,17.0,0.4,0.3,33.5,0.0,0.0,0.0,3.0,
225,2022-02-10,Breakfast,310.3,12.0,1.7,0.0,0.0,0.0,4.2,685.5,107.6,36.7,3.2,0.0,14.0,0.0,0.0,17.3,0.0,
226,2022-02-10,Lunch,519.8,11.8,2.9,2.0,4.4,0.1,80.4,284.2,336.0,11.1,2.5,2.3,88.5,0.4,0.0,10.2,2.7,
227,2022-02-10,Dinner,287.0,10.1,0.0,0.0,0.0,0.0,0.0,505.0,215.2,18.1,0.0,0.0,30.7,0.0,0.0,9.2,0.0,
228,2022-02-10,Snacks,274.0,6.6,3.3,0.0,0.0,0.0,0.0,883.6,0.0,49.7,2.2,14.8,4.5,64.0,84.0,0.0,0.0,
229,2022-02-11,Breakfast,267.9,7.9,2.2,0.0,0.0,0.0,4.2,700.1,249.1,36.8,3.8,2.1,12.6,1.0,40.0,20.2,1.0,
230,2022-02-11,Lunch,594.9,10.2,1.7,0.0,0.0,0.0,4.2,629.3,53.8,38.3,2.8,0.0,87.0,0.0,0.0,14.9,0.0,
231,2022-02-11,Dinner,454.9,6.8,1.1,2.2,2.0,0.0,10.0,417.6,154.2,42.4,4.9,11.0,30.3,0.0,0.0,7.7,32.2,
232,2022-02-11,Snacks,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.9,1.2,11.9,0.0,32.0,42.0,0.0,0.0,
233,2022-02-12,Breakfast,604.7,14.3,0.0,0.0,0.0,0.0,0.0,8.4,0.0,60.4,3.5,8.4,15.8,0.0,0.0,7.7,25.9,
234,2022-02-12,Lunch,761.0,43.1,15.1,0.0,0.0,0.0,0.0,556.0,0.0,32.7,0.0,0.0,79.4,0.0,0.0,0.0,0.0,
235,2022-02-12,Dinner,570.0,22.0,3.5,0.0,0.0,0.0,90.0,1840.0,0.0,36.0,0.0,1.0,54.0,0.0,0.0,0.0,8.0,
236,2022-02-13,Breakfast,238.0,9.7,1.9,1.3,2.5,0.1,47.0,47.0,2691.0,21.0,1.5,1.2,16.1,1.0,1.0,6.0,31.0,
237,2022-02-13,Lunch,838.8,50.7,14.3,0.8,7.9,0.0,105.0,674.1,335.0,49.1,1.3,2.9,46.6,35.0,45.0,155.0,336.0,
238,2022-02-14,Breakfast,56.0,0.2,0.0,0.0,0.0,0.0,0.0,165.0,161.4,0.7,0.0,0.0,10.8,0.0,0.0,6.9,0.0,
239,2022-02-14,Lunch,654.8,21.3,5.6,2.3,7.5,0.0,122.4,355.2,240.8,29.8,2.6,2.3,86.2,24.4,78.0,65.0,136.7,
240,2022-02-14,Dinner,416.5,15.4,5.2,0.0,0.0,0.0,0.0,33.4,29.8,36.6,3.1,2.3,33.6,10.0,60.0,2.0,7.1,
241,2022-02-14,Snacks,120.0,1.0,0.5,0.0,0.0,0.0,30.0,130.0,0.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,2.0,
242,2022-02-15,Breakfast,260.8,3.7,0.8,1.4,1.0,0.0,36.8,633.6,140.8,49.6,1.8,0.6,7.5,0.0,0.0,1.6,4.8,
243,2022-02-15,Lunch,423.1,4.5,0.6,0.6,0.4,0.0,84.3,305.5,54.6,30.3,0.7,0.2,54.0,0.0,2.0,0.6,5.9,
244,2022-02-15,Dinner,349.0,8.0,3.5,0.7,3.0,0.0,28.0,1413.0,384.0,48.0,3.4,0.0,22.0,0.0,0.0,0.0,0.0,
245,2022-02-15,Snacks,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
246,2022-02-16,Breakfast,336.0,8.8,4.1,0.0,0.0,0.0,0.0,1287.0,161.4,46.4,2.4,2.6,18.9,10.0,60.0,8.9,2.0,
247,2022-02-16,Lunch,294.8,15.6,6.8,4.0,4.4,0.0,82.4,155.9,124.8,14.3,5.0,0.0,18.6,1.4,1.0,2.0,3.7,
248,2022-02-16,Dinner,574.6,31.6,5.9,4.3,8.9,0.1,202.7,667.2,308.7,37.2,2.3,0.5,38.4,0.9,0.0,86.6,15.3,
249,2022-02-16,Snacks,144.8,9.6,2.8,2.0,4.4,0.0,80.4,55.9,120.8,0.0,0.0,0.0,13.6,0.4,0.0,1.0,2.7,
250,2022-02-17,Breakfast,640.0,16.0,13.4,0.0,0.0,0.0,0.0,414.0,0.0,112.0,8.4,0.0,12.0,0.0,0.0,0.0,0.0,
251,2022-02-18,Breakfast,349.0,14.1,0.1,0.0,0.0,0.0,0.0,4.0,35.0,34.0,0.8,0.5,19.5,0.0,0.0,0.0,6.0,
252,2022-02-18,Lunch,815.0,44.0,7.0,0.0,0.0,0.0,491.0,2073.0,500.0,16.0,0.0,1.2,86.0,0.0,0.0,0.0,0.0,
253,2022-02-19,Breakfast,349.0,8.0,3.5,0.7,3.0,0.0,28.0,1413.0,384.0,48.0,3.4,0.0,22.0,0.0,0.0,0.0,0.0,
254,2022-02-19,Lunch,615.5,20.5,4.2,0.0,0.0,0.0,0.0,1200.0,0.0,65.0,4.0,0.0,42.0,0.0,0.0,0.0,0.0,
255,2022-02-22,Lunch,637.0,38.8,5.0,0.0,0.0,0.0,57.0,1490.5,269.0,34.2,3.5,0.0,46.7,0.0,0.0,96.0,0.0,
256,2022-02-22,Dinner,395.2,23.8,3.0,0.0,0.0,0.0,33.0,578.0,107.6,23.0,1.2,0.0,25.8,0.0,0.0,4.6,0.0,
257,2022-02-22,Snacks,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
258,2022-02-23,Breakfast,477.0,6.2,2.6,0.6,2.4,0.0,5.0,370.0,250.6,87.5,3.2,2.0,14.6,0.0,0.0,4.6,0.0,
259,2022-02-23,Lunch,545.3,22.2,4.0,0.9,1.2,0.0,138.0,600.0,272.0,33.8,1.2,0.0,51.1,0.0,0.0,1.0,8.0,
260,2022-02-23,Dinner,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
261,2022-02-23,Snacks,480.0,26.0,14.0,0.0,0.0,0.0,80.0,110.0,0.0,58.0,4.0,48.0,8.0,20.0,0.0,20.0,30.0,
262,2022-02-24,Breakfast,280.6,6.2,1.0,0.8,2.9,0.0,31.1,499.1,28.8,27.3,0.5,3.3,28.8,0.9,0.0,2.8,5.0,
263,2022-02-24,Lunch,530.2,33.2,8.1,0.0,0.0,0.0,150.6,708.8,289.0,11.8,1.7,1.9,43.2,45.9,82.4,36.7,7.5,
264,2022-02-24,Dinner,598.5,10.2,1.5,0.0,0.0,0.0,15.8,158.3,17.5,32.1,1.4,2.0,93.7,34.0,61.0,7.0,3.0,
265,2022-02-25,Breakfast,395.5,9.4,3.5,0.0,0.0,0.0,15.8,867.0,331.4,34.3,1.9,4.3,43.9,0.0,0.0,10.9,6.0,
266,2022-02-25,Lunch,363.8,5.7,1.5,0.0,0.0,0.0,15.8,114.4,341.0,44.8,4.2,5.9,34.8,0.0,0.0,7.2,16.8,
267,2022-02-25,Dinner,443.8,2.8,0.3,0.0,0.0,0.0,0.0,47.3,187.5,32.6,2.3,3.3,72.1,0.0,0.0,4.0,9.0,
268,2022-02-26,Breakfast,567.0,20.3,11.2,0.0,0.0,0.0,30.0,690.0,0.0,80.6,3.0,21.0,17.1,0.0,0.0,0.0,0.0,
269,2022-02-26,Lunch,474.0,15.0,7.5,0.0,0.0,0.0,54.0,1713.0,0.0,59.0,5.7,0.0,23.0,0.0,0.0,0.0,0.0,
270,2022-02-27,Breakfast,177.0,2.7,1.2,0.0,0.0,0.0,3.0,574.0,161.4,23.7,1.8,0.0,13.6,0.0,0.0,15.9,0.0,
271,2022-02-27,Lunch,738.3,26.5,6.2,0.0,0.1,0.0,64.2,870.8,1033.0,40.6,1.8,5.1,85.3,0.0,0.0,14.8,12.5,
272,2022-02-27,Dinner,451.1,24.1,6.9,0.7,2.8,0.0,55.6,751.7,337.8,16.8,1.7,1.4,43.2,29.2,1.5,19.0,6.3,
273,2022-02-28,Dinner,476.0,22.0,0.0,0.0,0.0,0.0,232.0,2197.0,0.0,48.0,3.0,0.0,21.8,0.0,0.0,85.0,0.0,
274,2022-03-01,Lunch,146.5,0.5,0.1,0.0,0.0,0.0,0.0,222.0,232.7,18.0,0.4,0.3,16.1,0.0,0.0,9.2,3.0,
275,2022-03-02,Breakfast,237.5,0.3,0.0,0.0,0.0,0.0,0.0,167.5,161.4,43.2,0.5,0.0,13.0,0.0,0.0,6.9,0.0,
276,2022-03-02,Lunch,409.0,22.8,6.3,2.5,5.4,0.0,105.0,654.0,444.4,12.9,3.5,4.1,39.7,2.5,80.0,14.4,8.5,
277,2022-03-02,Dinner,507.6,27.4,9.6,2.4,5.8,0.0,420.0,195.3,28.0,36.2,0.6,0.7,25.1,27.0,20.0,7.0,15.8,
278,2022-03-02,Snacks,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.2,9.9,0.0,0.0,0.0,0.0,0.0,
279,2022-03-03,Breakfast,321.5,11.7,1.5,1.0,0.0,0.0,185.0,262.5,177.6,43.0,0.5,0.0,16.5,8.9,0.0,7.4,4.8,
280,2022-03-03,Lunch,428.0,21.3,6.4,2.5,5.4,0.0,105.0,682.0,107.6,8.1,6.1,1.0,49.4,0.5,0.0,6.3,6.5,
281,2022-03-03,Dinner,1153.3,55.7,21.7,4.4,10.5,0.0,184.5,1428.0,143.0,61.5,5.9,34.0,104.6,0.8,0.0,2.3,9.8,
282,2022-03-04,Breakfast,332.3,8.8,4.5,0.0,0.0,0.0,4.2,760.5,161.4,46.0,3.0,10.2,16.1,0.0,0.0,19.6,0.0,
283,2022-03-04,Lunch,503.8,30.0,7.3,3.0,5.5,0.0,293.8,947.8,325.6,39.4,1.2,0.4,40.6,38.4,1.5,12.1,10.9,
284,2022-03-04,Dinner,706.0,9.9,1.2,0.0,0.0,0.0,0.0,564.0,0.0,55.2,0.0,2.1,96.0,0.0,0.0,0.0,0.0,
285,2022-03-04,Snacks,61.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,2.0,4.0,1.1,64.0,84.0,0.0,0.0,
286,2022-03-05,Breakfast,208.0,10.2,5.6,0.0,0.0,0.0,0.0,40.0,0.0,25.8,1.0,20.4,2.8,0.0,0.0,0.0,0.0,
287,2022-03-05,Lunch,540.0,33.8,9.2,1.0,4.0,0.0,116.6,1217.5,1024.5,12.2,3.1,1.0,44.6,1.3,0.0,2.5,13.8,
288,2022-03-05,Snacks,226.0,2.6,0.8,0.0,0.0,0.0,0.0,120.0,0.0,2.8,0.0,1.4,48.0,0.0,0.0,0.0,0.0,
289,2022-03-06,Breakfast,349.0,8.0,3.5,0.7,3.0,0.0,28.0,1413.0,384.0,48.0,3.4,0.0,22.0,0.0,0.0,0.0,0.0,
290,2022-03-06,Lunch,505.2,7.6,0.0,0.0,0.0,0.0,61.9,465.2,215.2,21.3,11.1,0.9,89.9,1.9,0.0,13.0,20.7,
291,2022-03-06,Dinner,533.8,28.4,12.5,1.3,2.7,0.0,93.0,437.5,6.4,39.9,0.6,19.0,30.9,2.9,2.0,4.8,9.9,
292,2022-03-06,Snacks,217.0,6.4,3.2,0.0,0.0,0.0,0.0,80.0,0.0,14.3,0.5,10.9,25.4,0.0,0.0,0.0,0.0,
293,2022-03-07,Breakfast,260.0,2.0,0.5,0.0,0.0,0.0,30.0,820.0,0.0,36.0,5.0,14.0,20.0,0.0,0.0,0.0,0.0,
294,2022-03-07,Lunch,439.4,24.2,5.2,1.2,4.8,0.0,10.0,617.9,286.0,4.0,4.4,4.0,51.6,0.0,0.0,0.1,0.0,
295,2022-03-07,Dinner,425.8,21.3,5.8,0.0,0.0,0.0,20.0,484.9,269.0,2.2,0.0,1.2,53.0,4.0,0.0,26.6,0.1,
296,2022-03-07,Snacks,156.3,2.1,0.9,0.0,0.0,0.0,3.3,65.0,0.0,9.4,0.0,6.4,24.3,0.0,0.0,0.7,0.0,
297,2022-03-08,Breakfast,463.0,21.0,8.9,0.0,0.0,0.0,263.0,1270.0,0.0,46.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,
298,2022-03-08,Lunch,706.5,21.9,9.1,0.9,3.0,0.0,77.9,504.7,102.0,44.2,1.4,0.5,80.5,0.0,0.0,1.9,10.8,
299,2022-03-09,Breakfast,190.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,12.5,0.0,0.0,0.0,0.0,
300,2022-03-09,Lunch,808.2,35.7,8.0,2.3,5.7,0.0,18.5,565.7,179.0,30.4,0.5,3.5,89.1,0.9,0.0,2.2,3.2,
301,2022-03-10,Breakfast,228.3,3.7,1.7,0.0,0.0,0.0,4.2,740.5,161.4,33.1,2.5,0.0,14.7,0.0,0.0,19.6,0.0,
302,2022-03-10,Lunch,482.0,21.0,4.3,0.0,0.0,0.0,47.0,334.9,141.5,12.1,1.9,2.1,61.3,1.0,40.0,3.0,1.0,
303,2022-03-11,Breakfast,343.5,9.2,3.0,2.0,0.0,0.0,370.0,357.5,193.8,42.7,0.5,0.0,17.8,17.8,0.0,7.9,9.7,
304,2022-03-11,Lunch,374.0,18.7,6.8,3.5,5.4,0.0,290.0,715.0,177.6,6.1,3.9,1.0,42.3,9.4,0.0,8.9,11.3,
305,2022-03-11,Snacks,1325.0,44.9,5.8,3.4,5.3,0.0,21.0,1046.7,493.2,102.8,9.7,35.2,89.8,111.0,60.1,44.0,3.2,
306,2022-03-12,Breakfast,952.5,45.4,11.4,10.7,19.2,0.1,566.4,1223.8,683.7,63.6,0.9,2.1,66.8,3.2,0.4,8.1,30.0,
307,2022-03-12,Dinner,789.0,37.2,7.6,6.0,9.4,0.0,408.0,943.1,335.6,46.3,0.0,1.4,61.8,2.0,0.0,4.0,29.0,
308,2022-03-13,Breakfast,525.5,30.7,9.6,3.7,10.9,0.1,105.3,956.6,261.3,26.0,0.9,3.6,32.5,2.1,0.4,7.6,28.1,
309,2022-03-13,Lunch,358.0,19.4,6.5,1.0,2.9,0.0,48.3,595.0,165.6,14.6,0.4,1.0,25.0,1.3,0.0,8.0,16.1,
310,2022-03-13,Dinner,563.0,29.5,3.4,0.0,1.0,1.5,357.5,1229.5,0.0,31.7,1.0,0.0,56.2,0.0,0.0,0.0,0.0,
311,2022-03-13,Snacks,113.0,1.3,0.4,0.0,0.0,0.0,0.0,60.0,0.0,1.4,0.0,0.7,24.0,0.0,0.0,0.0,0.0,
312,2022-03-14,Breakfast,370.5,3.5,0.9,1.5,0.9,0.0,6.0,752.5,227.4,62.6,2.3,6.0,18.0,21.0,0.0,30.9,0.8,
313,2022-03-14,Lunch,604.0,18.6,0.2,0.5,0.5,0.0,20.0,305.9,160.0,4.3,0.9,0.9,102.6,1.0,3.0,0.0,6.0,
314,2022-03-14,Dinner,329.9,8.9,2.5,1.9,3.4,0.0,145.2,161.9,349.9,17.1,0.4,0.3,42.2,0.6,0.0,2.0,12.1,
315,2022-03-15,Breakfast,367.5,7.5,2.1,1.4,3.4,0.1,0.1,387.5,376.6,44.7,1.0,0.5,27.9,10.0,0.0,16.1,0.0,
316,2022-03-15,Lunch,422.0,12.1,4.1,1.8,1.6,0.0,6.0,855.0,198.8,55.2,2.5,6.5,23.5,21.0,0.0,33.8,1.6,
317,2022-03-15,Dinner,682.0,22.6,8.0,0.0,0.0,0.1,76.0,1335.0,225.0,87.0,9.5,27.1,34.0,10.0,32.0,5.0,8.0,
318,2022-03-16,Breakfast,480.5,9.5,5.0,0.9,1.2,0.0,52.2,504.9,405.2,63.5,1.4,0.9,32.2,1.3,3.0,5.5,7.5,
319,2022-03-16,Lunch,331.0,9.5,1.0,2.0,4.5,0.0,0.0,385.9,269.0,3.2,0.0,0.0,57.0,10.0,0.0,11.5,0.0,
320,2022-03-17,Breakfast,221.9,6.4,2.6,1.4,2.3,0.1,27.4,563.1,56.3,28.3,1.4,9.1,8.2,0.0,0.0,3.3,3.8,
321,2022-03-17,Lunch,521.0,11.4,3.2,0.0,0.0,0.0,169.6,1485.0,164.4,54.7,1.6,45.2,52.1,0.0,0.0,12.9,16.0,
322,2022-03-17,Dinner,415.0,6.0,1.0,0.0,0.0,0.0,0.0,1640.0,0.0,60.0,3.0,4.0,26.0,0.0,0.0,0.0,0.0,
323,2022-03-18,Breakfast,228.3,3.7,1.7,0.0,0.0,0.0,4.2,740.5,161.4,33.1,2.5,0.0,14.7,0.0,0.0,19.6,0.0,
324,2022-03-18,Lunch,422.3,19.9,8.9,0.0,0.0,0.0,127.2,1172.5,305.2,81.6,1.9,56.3,43.3,1.0,40.0,14.4,13.0,
325,2022-03-20,Breakfast,113.0,1.3,0.4,0.0,0.0,0.0,0.0,60.0,0.0,1.4,0.0,0.7,24.0,0.0,0.0,0.0,0.0,
326,2022-03-20,Lunch,910.0,30.0,0.0,0.0,0.0,0.0,250.0,3000.0,0.0,80.0,20.0,0.0,80.0,0.0,0.0,0.0,0.0,
327,2022-03-20,Dinner,416.0,5.7,2.1,0.5,1.0,0.0,20.9,1184.9,396.7,3.7,2.1,1.6,20.9,0.0,0.0,0.0,0.0,
328,2022-03-21,Breakfast,228.3,3.7,1.7,0.0,0.0,0.0,4.2,740.5,161.4,33.1,2.5,0.0,14.7,0.0,0.0,19.6,0.0,
